ID, Prob1
196164, 0.28780
196165, 0.31142
196166, 0.40934
196167, 0.17994
196168, 0.13191
196169, 0.09145
196170, 0.49128
196171, 0.56359
196172, 0.11332
196173, 0.13983
196174, 0.16520
196175, 0.58061
196176, 0.58030
196177, 0.23272
196178, 0.57541
196179, 0.29250
196180, 0.32894
196181, 0.45096
196182, 0.48095
196183, 0.12600
196184, 0.13633
196185, 0.09266
196186, 0.14037
196187, 0.25211
196188, 0.40418
196189, 0.23656
196190, 0.81532
196191, 0.74686
196192, 0.47297
196193, 0.30177
196194, 0.88754
196195, 0.27962
196196, 0.29143
196197, 0.19898
196198, 0.64336
196199, 0.12237
196200, 0.27173
196201, 0.38652
196202, 0.89383
196203, 0.65715
196204, 0.32443
196205, 0.18563
196206, 0.47174
196207, 0.22341
196208, 0.22435
196209, 0.34334
196210, 0.25966
196211, 0.34612
196212, 0.90298
196213, 0.45362
196214, 0.18997
196215, 0.27985
196216, 0.44085
196217, 0.10496
196218, 0.19471
196219, 0.36104
196220, 0.33737
196221, 0.31440
196222, 0.54757
196223, 0.43025
196224, 0.31134
196225, 0.17477
196226, 0.48875
196227, 0.10084
196228, 0.12448
196229, 0.37313
196230, 0.15116
196231, 0.70062
196232, 0.63022
196233, 0.28926
196234, 0.32166
196235, 0.21781
196236, 0.39350
196237, 0.15910
196238, 0.17021
196239, 0.24220
196240, 0.44594
196241, 0.84641
196242, 0.36365
196243, 0.23906
196244, 0.69753
196245, 0.20638
196246, 0.67805
196247, 0.33798
196248, 0.23667
196249, 0.55861
196250, 0.35161
196251, 0.59093
196252, 0.28591
196253, 0.36230
196254, 0.14177
196255, 0.15108
196256, 0.75231
196257, 0.17567
196258, 0.55274
196259, 0.42068
196260, 0.38344
196261, 0.28719
196262, 0.72214
196263, 0.22974
196264, 0.17078
196265, 0.08613
196266, 0.18699
196267, 0.56018
196268, 0.16074
196269, 0.16748
196270, 0.52355
196271, 0.45517
196272, 0.22879
196273, 0.18217
196274, 0.86129
196275, 0.26908
196276, 0.07639
196277, 0.41760
196278, 0.67237
196279, 0.71108
196280, 0.33217
196281, 0.37624
196282, 0.66653
196283, 0.16048
196284, 0.29495
196285, 0.42407
196286, 0.88050
196287, 0.07115
196288, 0.11454
196289, 0.31010
196290, 0.77076
196291, 0.86739
196292, 0.30733
196293, 0.39406
196294, 0.25282
196295, 0.68715
196296, 0.14050
196297, 0.77576
196298, 0.46394
196299, 0.20866
196300, 0.71521
196301, 0.44924
196302, 0.48151
196303, 0.13120
196304, 0.35293
196305, 0.09914
196306, 0.18953
196307, 0.41555
196308, 0.78875
196309, 0.48496
196310, 0.32498
196311, 0.12905
196312, 0.18168
196313, 0.11358
196314, 0.49286
196315, 0.31323
196316, 0.33761
196317, 0.30180
196318, 0.64183
196319, 0.32905
196320, 0.19664
196321, 0.17582
196322, 0.23565
196323, 0.43971
196324, 0.54998
196325, 0.72868
196326, 0.36815
196327, 0.14851
196328, 0.17657
196329, 0.71744
196330, 0.32688
196331, 0.57101
196332, 0.27114
196333, 0.49565
196334, 0.16243
196335, 0.63654
196336, 0.55170
196337, 0.38060
196338, 0.24709
196339, 0.69232
196340, 0.15623
196341, 0.74445
196342, 0.08172
196343, 0.23629
196344, 0.13298
196345, 0.62211
196346, 0.27143
196347, 0.31168
196348, 0.20173
196349, 0.31390
196350, 0.24552
196351, 0.40505
196352, 0.72316
196353, 0.28382
196354, 0.26111
196355, 0.66908
196356, 0.30371
196357, 0.87795
196358, 0.14939
196359, 0.81205
196360, 0.36775
196361, 0.45801
196362, 0.10058
196363, 0.17317
196364, 0.09251
196365, 0.68349
196366, 0.19260
196367, 0.69082
196368, 0.18428
196369, 0.34645
196370, 0.35263
196371, 0.54398
196372, 0.18120
196373, 0.14264
196374, 0.28788
196375, 0.18868
196376, 0.34190
196377, 0.19742
196378, 0.28228
196379, 0.86317
196380, 0.68423
196381, 0.28029
196382, 0.78959
196383, 0.64373
196384, 0.11373
196385, 0.16648
196386, 0.30162
196387, 0.77669
196388, 0.10728
196389, 0.21785
196390, 0.04930
196391, 0.10984
196392, 0.26254
196393, 0.86967
196394, 0.41757
196395, 0.36196
196396, 0.37422
196397, 0.67439
196398, 0.43612
196399, 0.59254
196400, 0.07433
196401, 0.72130
196402, 0.68196
196403, 0.18207
196404, 0.35555
196405, 0.37243
196406, 0.21712
196407, 0.54166
196408, 0.33876
196409, 0.17062
196410, 0.13122
196411, 0.18702
196412, 0.54899
196413, 0.49791
196414, 0.50529
196415, 0.33892
196416, 0.40449
196417, 0.69840
196418, 0.24801
196419, 0.45946
196420, 0.18387
196421, 0.16202
196422, 0.22565
196423, 0.27883
196424, 0.29237
196425, 0.16102
196426, 0.09978
196427, 0.17074
196428, 0.38511
196429, 0.51618
196430, 0.33956
196431, 0.83619
196432, 0.68890
196433, 0.29331
196434, 0.40265
196435, 0.51354
196436, 0.23501
196437, 0.24297
196438, 0.20642
196439, 0.26624
196440, 0.51482
196441, 0.44582
196442, 0.74967
196443, 0.63798
196444, 0.17842
196445, 0.38298
196446, 0.06174
196447, 0.51713
196448, 0.70736
196449, 0.92682
196450, 0.12677
196451, 0.50007
196452, 0.51276
196453, 0.58347
196454, 0.57483
196455, 0.80528
196456, 0.33403
196457, 0.49583
196458, 0.48964
196459, 0.51656
196460, 0.43832
196461, 0.07687
196462, 0.20525
196463, 0.18049
196464, 0.32447
196465, 0.51536
196466, 0.92504
196467, 0.35114
196468, 0.30411
196469, 0.75926
196470, 0.14858
196471, 0.38914
196472, 0.36785
196473, 0.51865
196474, 0.55333
196475, 0.13836
196476, 0.89060
196477, 0.16434
196478, 0.28108
196479, 0.17891
196480, 0.45611
196481, 0.24222
196482, 0.39560
196483, 0.57170
196484, 0.10680
196485, 0.36028
196486, 0.21276
196487, 0.22814
196488, 0.22999
196489, 0.44906
196490, 0.24391
196491, 0.50409
196492, 0.07081
196493, 0.11813
196494, 0.67837
196495, 0.43968
196496, 0.30602
196497, 0.29986
196498, 0.15948
196499, 0.41048
196500, 0.16146
196501, 0.46645
196502, 0.88012
196503, 0.14152
196504, 0.18844
196505, 0.20831
196506, 0.43960
196507, 0.34842
196508, 0.08060
196509, 0.17414
196510, 0.52227
196511, 0.39857
196512, 0.09145
196513, 0.21912
196514, 0.31210
196515, 0.04874
196516, 0.23568
196517, 0.07045
196518, 0.13487
196519, 0.39553
196520, 0.32506
196521, 0.29848
196522, 0.17888
196523, 0.41724
196524, 0.85287
196525, 0.82920
196526, 0.18080
196527, 0.34033
196528, 0.26716
196529, 0.15471
196530, 0.27125
196531, 0.92550
196532, 0.49551
196533, 0.22860
196534, 0.77871
196535, 0.37485
196536, 0.07019
196537, 0.63284
196538, 0.24294
196539, 0.31829
196540, 0.22016
196541, 0.42441
196542, 0.11141
196543, 0.06733
196544, 0.37618
196545, 0.41887
196546, 0.29563
196547, 0.89242
196548, 0.16209
196549, 0.15547
196550, 0.46221
196551, 0.75266
196552, 0.24884
196553, 0.41569
196554, 0.19680
196555, 0.28636
196556, 0.33007
196557, 0.24014
196558, 0.20146
196559, 0.08316
196560, 0.29634
196561, 0.85080
196562, 0.78933
196563, 0.43460
196564, 0.18870
196565, 0.24845
196566, 0.92543
196567, 0.51621
196568, 0.41572
196569, 0.35184
196570, 0.54516
196571, 0.61039
196572, 0.23282
196573, 0.17444
196574, 0.11939
196575, 0.60977
196576, 0.48786
196577, 0.21153
196578, 0.29983
196579, 0.13885
196580, 0.03366
196581, 0.56654
196582, 0.10918
196583, 0.78319
196584, 0.43129
196585, 0.15344
196586, 0.30572
196587, 0.48289
196588, 0.18860
196589, 0.42201
196590, 0.10545
196591, 0.24440
196592, 0.52631
196593, 0.88963
196594, 0.55188
196595, 0.30231
196596, 0.31026
196597, 0.44667
196598, 0.15969
196599, 0.24642
196600, 0.25223
196601, 0.38662
196602, 0.63287
196603, 0.77966
196604, 0.19599
196605, 0.23244
196606, 0.40185
196607, 0.60720
196608, 0.29989
196609, 0.85161
196610, 0.41162
196611, 0.11104
196612, 0.61666
196613, 0.29376
196614, 0.23819
196615, 0.50845
196616, 0.39449
196617, 0.31027
196618, 0.71504
196619, 0.26260
196620, 0.23479
196621, 0.41807
196622, 0.54256
196623, 0.43872
196624, 0.57638
196625, 0.18878
196626, 0.61823
196627, 0.24130
196628, 0.69445
196629, 0.60819
196630, 0.24494
196631, 0.28418
196632, 0.22166
196633, 0.21972
196634, 0.72290
196635, 0.11495
196636, 0.54487
196637, 0.35747
196638, 0.55822
196639, 0.39764
196640, 0.22645
196641, 0.36408
196642, 0.26386
196643, 0.58804
196644, 0.73722
196645, 0.19420
196646, 0.81343
196647, 0.48082
196648, 0.25536
196649, 0.26848
196650, 0.25132
196651, 0.22038
196652, 0.09932
196653, 0.17657
196654, 0.37435
196655, 0.39455
196656, 0.72097
196657, 0.33415
196658, 0.25704
196659, 0.30220
196660, 0.09242
196661, 0.53379
196662, 0.34767
196663, 0.36129
196664, 0.38639
196665, 0.31555
196666, 0.12032
196667, 0.51420
196668, 0.90235
196669, 0.35096
196670, 0.83385
196671, 0.32447
196672, 0.21044
196673, 0.44821
196674, 0.17633
196675, 0.54567
196676, 0.06951
196677, 0.44576
196678, 0.64934
196679, 0.27128
196680, 0.23017
196681, 0.49751
196682, 0.23397
196683, 0.07746
196684, 0.34613
196685, 0.20526
196686, 0.23401
196687, 0.34150
196688, 0.28262
196689, 0.68872
196690, 0.07526
196691, 0.05291
196692, 0.65466
196693, 0.20680
196694, 0.24947
196695, 0.86029
196696, 0.37474
196697, 0.10751
196698, 0.35036
196699, 0.57934
196700, 0.14508
196701, 0.61632
196702, 0.30640
196703, 0.32964
196704, 0.32733
196705, 0.17794
196706, 0.32285
196707, 0.51099
196708, 0.28466
196709, 0.72053
196710, 0.13898
196711, 0.09794
196712, 0.47143
196713, 0.21736
196714, 0.36089
196715, 0.32230
196716, 0.15780
196717, 0.25074
196718, 0.27016
196719, 0.23028
196720, 0.24745
196721, 0.11765
196722, 0.03498
196723, 0.40902
196724, 0.06149
196725, 0.20396
196726, 0.28986
196727, 0.19700
196728, 0.45246
196729, 0.16064
196730, 0.17330
196731, 0.25599
196732, 0.05956
196733, 0.67305
196734, 0.73346
196735, 0.29941
196736, 0.10867
196737, 0.64178
196738, 0.18344
196739, 0.07814
196740, 0.56621
196741, 0.53419
196742, 0.28196
196743, 0.23678
196744, 0.67833
196745, 0.84876
196746, 0.33384
196747, 0.59454
196748, 0.09420
196749, 0.20415
196750, 0.46075
196751, 0.34199
196752, 0.10603
196753, 0.22196
196754, 0.79445
196755, 0.19853
196756, 0.27509
196757, 0.54477
196758, 0.32307
196759, 0.73594
196760, 0.11623
196761, 0.48399
196762, 0.42022
196763, 0.63290
196764, 0.77896
196765, 0.45214
196766, 0.32482
196767, 0.24302
196768, 0.83051
196769, 0.12837
196770, 0.70068
196771, 0.24351
196772, 0.66538
196773, 0.26699
196774, 0.27101
196775, 0.32513
196776, 0.15067
196777, 0.35543
196778, 0.16232
196779, 0.16023
196780, 0.45922
196781, 0.14124
196782, 0.25301
196783, 0.10068
196784, 0.65052
196785, 0.43533
196786, 0.71507
196787, 0.30016
196788, 0.08832
196789, 0.38163
196790, 0.08476
196791, 0.34803
196792, 0.87906
196793, 0.21886
196794, 0.24426
196795, 0.36001
196796, 0.14968
196797, 0.73243
196798, 0.29423
196799, 0.29325
196800, 0.19301
196801, 0.23169
196802, 0.39413
196803, 0.15581
196804, 0.69549
196805, 0.06534
196806, 0.84814
196807, 0.36518
196808, 0.92463
196809, 0.81953
196810, 0.13761
196811, 0.17497
196812, 0.07304
196813, 0.29042
196814, 0.16797
196815, 0.36549
196816, 0.21504
196817, 0.51185
196818, 0.12059
196819, 0.22137
196820, 0.58315
196821, 0.14037
196822, 0.20017
196823, 0.09170
196824, 0.13545
196825, 0.48342
196826, 0.29299
196827, 0.37815
196828, 0.34212
196829, 0.20454
196830, 0.20329
196831, 0.71220
196832, 0.31257
196833, 0.34535
196834, 0.17019
196835, 0.23297
196836, 0.33864
196837, 0.22938
196838, 0.68952
196839, 0.92888
196840, 0.61460
196841, 0.34404
196842, 0.18598
196843, 0.26762
196844, 0.21173
196845, 0.46408
196846, 0.27284
196847, 0.29218
196848, 0.37333
196849, 0.56993
196850, 0.34726
196851, 0.12587
196852, 0.65689
196853, 0.24817
196854, 0.27415
196855, 0.11520
196856, 0.51427
196857, 0.10158
196858, 0.60410
196859, 0.20161
196860, 0.07568
196861, 0.50537
196862, 0.51150
196863, 0.09090
196864, 0.42139
196865, 0.55077
196866, 0.24904
196867, 0.22398
196868, 0.20734
196869, 0.67970
196870, 0.13762
196871, 0.17267
196872, 0.30917
196873, 0.63556
196874, 0.27969
196875, 0.42255
196876, 0.08547
196877, 0.27530
196878, 0.05071
196879, 0.24774
196880, 0.58108
196881, 0.41135
196882, 0.29063
196883, 0.22952
196884, 0.46477
196885, 0.23143
196886, 0.14943
196887, 0.42080
196888, 0.17352
196889, 0.30046
196890, 0.27295
196891, 0.34044
196892, 0.48961
196893, 0.61196
196894, 0.31587
196895, 0.10124
196896, 0.39024
196897, 0.36251
196898, 0.16409
196899, 0.83191
196900, 0.16513
196901, 0.12810
196902, 0.40429
196903, 0.25605
196904, 0.19039
196905, 0.41108
196906, 0.59069
196907, 0.20552
196908, 0.31518
196909, 0.13504
196910, 0.24377
196911, 0.39227
196912, 0.56440
196913, 0.09495
196914, 0.16919
196915, 0.65625
196916, 0.18657
196917, 0.42959
196918, 0.05721
196919, 0.12026
196920, 0.27884
196921, 0.17189
196922, 0.18305
196923, 0.30602
196924, 0.30460
196925, 0.26679
196926, 0.28285
196927, 0.33459
196928, 0.15516
196929, 0.87381
196930, 0.23545
196931, 0.23129
196932, 0.61471
196933, 0.78542
196934, 0.42893
196935, 0.42560
196936, 0.30924
196937, 0.14303
196938, 0.29835
196939, 0.60862
196940, 0.34577
196941, 0.35866
196942, 0.65874
196943, 0.31796
196944, 0.46780
196945, 0.11491
196946, 0.80595
196947, 0.09147
196948, 0.14247
196949, 0.70540
196950, 0.22130
196951, 0.33761
196952, 0.14494
196953, 0.92647
196954, 0.17495
196955, 0.88612
196956, 0.36322
196957, 0.10352
196958, 0.33822
196959, 0.23586
196960, 0.55249
196961, 0.81593
196962, 0.59680
196963, 0.81406
196964, 0.38798
196965, 0.27623
196966, 0.25960
196967, 0.19669
196968, 0.32770
196969, 0.76838
196970, 0.21495
196971, 0.24445
196972, 0.37582
196973, 0.73010
196974, 0.29144
196975, 0.44642
196976, 0.17729
196977, 0.72905
196978, 0.58113
196979, 0.62801
196980, 0.07283
196981, 0.47020
196982, 0.44102
196983, 0.25138
196984, 0.53329
196985, 0.28754
196986, 0.24748
196987, 0.14119
196988, 0.10770
196989, 0.34710
196990, 0.60359
196991, 0.08567
196992, 0.06853
196993, 0.11900
196994, 0.51328
196995, 0.23635
196996, 0.35608
196997, 0.44955
196998, 0.33756
196999, 0.35177
197000, 0.58320
197001, 0.61438
197002, 0.62161
197003, 0.58962
197004, 0.27072
197005, 0.25271
197006, 0.35372
197007, 0.45114
197008, 0.29898
197009, 0.34371
197010, 0.19747
197011, 0.33689
197012, 0.33064
197013, 0.43334
197014, 0.75276
197015, 0.51613
197016, 0.15353
197017, 0.14421
197018, 0.28696
197019, 0.26142
197020, 0.70155
197021, 0.19594
197022, 0.35400
197023, 0.41823
197024, 0.25568
197025, 0.28078
197026, 0.40817
197027, 0.24684
197028, 0.55145
197029, 0.82128
197030, 0.47162
197031, 0.20277
197032, 0.11850
197033, 0.49861
197034, 0.24655
197035, 0.24790
197036, 0.95604
197037, 0.31884
197038, 0.27944
197039, 0.24557
197040, 0.34804
197041, 0.26351
197042, 0.21530
197043, 0.14295
197044, 0.51446
197045, 0.33514
197046, 0.19487
197047, 0.62594
197048, 0.25321
197049, 0.76342
197050, 0.34179
197051, 0.70868
197052, 0.47350
197053, 0.30840
197054, 0.51713
197055, 0.25205
197056, 0.31584
197057, 0.30234
197058, 0.36862
197059, 0.86649
197060, 0.43333
197061, 0.55705
197062, 0.41548
197063, 0.31690
197064, 0.14046
197065, 0.13617
197066, 0.15647
197067, 0.51579
197068, 0.21919
197069, 0.33437
197070, 0.55938
197071, 0.54780
197072, 0.14533
197073, 0.23471
197074, 0.48208
197075, 0.91830
197076, 0.32199
197077, 0.64098
197078, 0.20882
197079, 0.77720
197080, 0.36883
197081, 0.31998
197082, 0.19357
197083, 0.23898
197084, 0.17997
197085, 0.36228
197086, 0.08525
197087, 0.14441
197088, 0.86768
197089, 0.41392
197090, 0.46299
197091, 0.21764
197092, 0.50911
197093, 0.59660
197094, 0.29909
197095, 0.23016
197096, 0.10581
197097, 0.80764
197098, 0.45389
197099, 0.30817
197100, 0.28810
197101, 0.32721
197102, 0.20422
197103, 0.69479
197104, 0.20953
197105, 0.11307
197106, 0.69334
197107, 0.82253
197108, 0.41899
197109, 0.35095
197110, 0.14896
197111, 0.16893
197112, 0.56883
197113, 0.71054
197114, 0.27880
197115, 0.77219
197116, 0.18620
197117, 0.29848
197118, 0.18199
197119, 0.51687
197120, 0.63290
197121, 0.29939
197122, 0.16283
197123, 0.35845
197124, 0.37038
197125, 0.08842
197126, 0.45689
197127, 0.21938
197128, 0.45801
197129, 0.12646
197130, 0.51523
197131, 0.17236
197132, 0.68673
197133, 0.36567
197134, 0.23323
197135, 0.36993
197136, 0.29969
197137, 0.11531
197138, 0.41203
197139, 0.80370
197140, 0.30831
197141, 0.86419
197142, 0.12713
197143, 0.13895
197144, 0.43392
197145, 0.52465
197146, 0.57535
197147, 0.20269
197148, 0.26813
197149, 0.41616
197150, 0.59422
197151, 0.14311
197152, 0.22068
197153, 0.21400
197154, 0.49650
197155, 0.16860
197156, 0.19422
197157, 0.46735
197158, 0.58182
197159, 0.32816
197160, 0.21641
197161, 0.25804
197162, 0.22669
197163, 0.49597
197164, 0.50275
197165, 0.13672
197166, 0.78979
197167, 0.32088
197168, 0.47382
197169, 0.37616
197170, 0.32273
197171, 0.17906
197172, 0.19241
197173, 0.12428
197174, 0.10662
197175, 0.35284
197176, 0.32375
197177, 0.27411
197178, 0.43023
197179, 0.28793
197180, 0.63255
197181, 0.12692
197182, 0.15214
197183, 0.23462
197184, 0.29914
197185, 0.45126
197186, 0.51679
197187, 0.37987
197188, 0.38788
197189, 0.35167
197190, 0.33006
197191, 0.20789
197192, 0.66516
197193, 0.28032
197194, 0.17353
197195, 0.09734
197196, 0.21041
197197, 0.32235
197198, 0.27041
197199, 0.26575
197200, 0.20923
197201, 0.73734
197202, 0.29859
197203, 0.77750
197204, 0.09976
197205, 0.48926
197206, 0.41994
197207, 0.13620
197208, 0.06814
197209, 0.28749
197210, 0.17648
197211, 0.36308
197212, 0.11495
197213, 0.70965
197214, 0.40779
197215, 0.17968
197216, 0.45393
197217, 0.10390
197218, 0.32725
197219, 0.55109
197220, 0.30248
197221, 0.32251
197222, 0.26711
197223, 0.31627
197224, 0.16076
197225, 0.67772
197226, 0.65485
197227, 0.34578
197228, 0.33059
197229, 0.12558
197230, 0.47532
197231, 0.43730
197232, 0.39677
197233, 0.74372
197234, 0.12339
197235, 0.12169
197236, 0.35751
197237, 0.25950
197238, 0.37132
197239, 0.44956
197240, 0.30206
197241, 0.26197
197242, 0.61915
197243, 0.30045
197244, 0.49929
197245, 0.31262
197246, 0.33981
197247, 0.53630
197248, 0.29897
197249, 0.32929
197250, 0.82867
197251, 0.15289
197252, 0.22518
197253, 0.46287
197254, 0.40217
197255, 0.72813
197256, 0.14040
197257, 0.35882
197258, 0.50800
197259, 0.29462
197260, 0.20942
197261, 0.27528
197262, 0.61972
197263, 0.43920
197264, 0.11058
197265, 0.20283
197266, 0.38914
197267, 0.35021
197268, 0.29316
197269, 0.72477
197270, 0.19591
197271, 0.19802
197272, 0.12880
197273, 0.18200
197274, 0.27807
197275, 0.28745
197276, 0.35391
197277, 0.26747
197278, 0.14239
197279, 0.11316
197280, 0.20119
197281, 0.40106
197282, 0.34429
197283, 0.44384
197284, 0.29986
197285, 0.12046
197286, 0.07916
197287, 0.52218
197288, 0.17277
197289, 0.27764
197290, 0.41014
197291, 0.76000
197292, 0.20057
197293, 0.35400
197294, 0.23045
197295, 0.15100
197296, 0.25673
197297, 0.52946
197298, 0.36151
197299, 0.24698
197300, 0.33529
197301, 0.36196
197302, 0.87794
197303, 0.50574
197304, 0.48445
197305, 0.20807
197306, 0.18521
197307, 0.70681
197308, 0.32722
197309, 0.72860
197310, 0.22403
197311, 0.41853
197312, 0.71281
197313, 0.15386
197314, 0.68850
197315, 0.26150
197316, 0.42842
197317, 0.09973
197318, 0.12375
197319, 0.51482
197320, 0.34915
197321, 0.33987
197322, 0.33110
197323, 0.24501
197324, 0.85060
197325, 0.14544
197326, 0.21767
197327, 0.11129
197328, 0.21492
197329, 0.71246
197330, 0.21743
197331, 0.21377
197332, 0.47283
197333, 0.25331
197334, 0.91668
197335, 0.53221
197336, 0.26279
197337, 0.11296
197338, 0.36687
197339, 0.25718
197340, 0.25717
197341, 0.23974
197342, 0.34632
197343, 0.20599
197344, 0.28937
197345, 0.32629
197346, 0.08995
197347, 0.28862
197348, 0.24371
197349, 0.15788
197350, 0.21994
197351, 0.20096
197352, 0.40350
197353, 0.15569
197354, 0.17645
197355, 0.67943
197356, 0.20686
197357, 0.44317
197358, 0.37227
197359, 0.13474
197360, 0.31350
197361, 0.12003
197362, 0.27910
197363, 0.62624
197364, 0.68147
197365, 0.16970
197366, 0.06336
197367, 0.46101
197368, 0.05117
197369, 0.47728
197370, 0.77905
197371, 0.37292
197372, 0.19456
197373, 0.31165
197374, 0.89466
197375, 0.55516
197376, 0.39113
197377, 0.49318
197378, 0.33997
197379, 0.26115
197380, 0.48112
197381, 0.26805
197382, 0.22119
197383, 0.19770
197384, 0.18723
197385, 0.09997
197386, 0.18819
197387, 0.46858
197388, 0.22663
197389, 0.21160
197390, 0.45322
197391, 0.23477
197392, 0.43587
197393, 0.60317
197394, 0.77712
197395, 0.34564
197396, 0.33417
197397, 0.16633
197398, 0.23704
197399, 0.16677
197400, 0.77742
197401, 0.20453
197402, 0.10555
197403, 0.39899
197404, 0.15677
197405, 0.17725
197406, 0.60390
197407, 0.81625
197408, 0.26139
197409, 0.20197
197410, 0.19662
197411, 0.28714
197412, 0.52250
197413, 0.50308
197414, 0.79549
197415, 0.54083
197416, 0.86099
197417, 0.23047
197418, 0.27677
197419, 0.26184
197420, 0.10230
197421, 0.49341
197422, 0.15437
197423, 0.29649
197424, 0.60815
197425, 0.38061
197426, 0.25408
197427, 0.04701
197428, 0.53832
197429, 0.31626
197430, 0.24240
197431, 0.25556
197432, 0.12605
197433, 0.61829
197434, 0.84049
197435, 0.63264
197436, 0.09641
197437, 0.12286
197438, 0.19154
197439, 0.12095
197440, 0.54789
197441, 0.32002
197442, 0.22427
197443, 0.52279
197444, 0.48328
197445, 0.26851
197446, 0.88682
197447, 0.14963
197448, 0.73589
197449, 0.79646
197450, 0.20027
197451, 0.33786
197452, 0.39880
197453, 0.32791
197454, 0.20796
197455, 0.58374
197456, 0.24481
197457, 0.79224
197458, 0.21485
197459, 0.30295
197460, 0.59496
197461, 0.19719
197462, 0.22391
197463, 0.22968
197464, 0.39839
197465, 0.19839
197466, 0.12031
197467, 0.40572
197468, 0.09424
197469, 0.40690
197470, 0.23696
197471, 0.44733
197472, 0.28480
197473, 0.86158
197474, 0.63907
197475, 0.36210
197476, 0.35293
197477, 0.77990
197478, 0.30878
197479, 0.38614
197480, 0.17210
197481, 0.34539
197482, 0.15312
197483, 0.92340
197484, 0.11018
197485, 0.16149
197486, 0.19881
197487, 0.18571
197488, 0.56126
197489, 0.18601
197490, 0.30878
197491, 0.03506
197492, 0.36718
197493, 0.58481
197494, 0.40486
197495, 0.48510
197496, 0.45262
197497, 0.92576
197498, 0.16686
197499, 0.56815
197500, 0.77698
197501, 0.46231
197502, 0.23380
197503, 0.40178
197504, 0.34967
197505, 0.67856
197506, 0.86611
197507, 0.05516
197508, 0.25574
197509, 0.25884
197510, 0.06333
197511, 0.11092
197512, 0.17236
197513, 0.46073
197514, 0.39392
197515, 0.11791
197516, 0.36645
197517, 0.41908
197518, 0.21445
197519, 0.05233
197520, 0.14926
197521, 0.41428
197522, 0.25183
197523, 0.48776
197524, 0.18776
197525, 0.42779
197526, 0.07195
197527, 0.16303
197528, 0.32611
197529, 0.12726
197530, 0.21817
197531, 0.05382
197532, 0.32629
197533, 0.25430
197534, 0.16168
197535, 0.15764
197536, 0.65659
197537, 0.19209
197538, 0.57057
197539, 0.13344
197540, 0.53092
197541, 0.28988
197542, 0.08395
197543, 0.59836
197544, 0.63709
197545, 0.26404
197546, 0.21842
197547, 0.43012
197548, 0.32747
197549, 0.21041
197550, 0.61395
197551, 0.69264
197552, 0.23823
197553, 0.22053
197554, 0.10763
197555, 0.29974
197556, 0.20221
197557, 0.36311
197558, 0.78100
197559, 0.30430
197560, 0.36117
197561, 0.30500
197562, 0.19044
197563, 0.14383
197564, 0.16960
197565, 0.44811
197566, 0.33486
197567, 0.34661
197568, 0.50732
197569, 0.52461
197570, 0.21803
197571, 0.17957
197572, 0.75880
197573, 0.21688
197574, 0.14574
197575, 0.27920
197576, 0.40501
197577, 0.44503
197578, 0.23948
197579, 0.13078
197580, 0.09482
197581, 0.17409
197582, 0.51697
197583, 0.27413
197584, 0.21691
197585, 0.75550
197586, 0.24490
197587, 0.67509
197588, 0.08571
197589, 0.31211
197590, 0.17020
197591, 0.27165
197592, 0.11805
197593, 0.39015
197594, 0.49842
197595, 0.18552
197596, 0.48079
197597, 0.22649
197598, 0.18363
197599, 0.43790
197600, 0.12751
197601, 0.48046
197602, 0.62517
197603, 0.55667
197604, 0.51912
197605, 0.84054
197606, 0.24912
197607, 0.07981
197608, 0.13001
197609, 0.31661
197610, 0.32785
197611, 0.74841
197612, 0.29951
197613, 0.55721
197614, 0.13031
197615, 0.35341
197616, 0.48326
197617, 0.18165
197618, 0.23243
197619, 0.09741
197620, 0.03061
197621, 0.44022
197622, 0.12355
197623, 0.59294
197624, 0.70003
197625, 0.37541
197626, 0.23197
197627, 0.39665
197628, 0.44452
197629, 0.18673
197630, 0.60145
197631, 0.34728
197632, 0.38552
197633, 0.30326
197634, 0.20934
197635, 0.06941
197636, 0.27005
197637, 0.44612
197638, 0.33589
197639, 0.33026
197640, 0.69869
197641, 0.37985
197642, 0.35241
197643, 0.20951
197644, 0.39021
197645, 0.58476
197646, 0.42301
197647, 0.26402
197648, 0.28652
197649, 0.12019
197650, 0.63860
197651, 0.42083
197652, 0.20754
197653, 0.22280
197654, 0.26996
197655, 0.34003
197656, 0.39971
197657, 0.37273
197658, 0.43556
197659, 0.09647
197660, 0.21663
197661, 0.17076
197662, 0.24495
197663, 0.72890
197664, 0.19333
197665, 0.61633
197666, 0.48319
197667, 0.44635
197668, 0.28632
197669, 0.30193
197670, 0.30816
197671, 0.18122
197672, 0.47510
197673, 0.49649
197674, 0.60202
197675, 0.05207
197676, 0.13940
197677, 0.18307
197678, 0.26038
197679, 0.13523
197680, 0.16320
197681, 0.21520
197682, 0.34987
197683, 0.28555
197684, 0.48885
197685, 0.22259
197686, 0.36001
197687, 0.23714
197688, 0.19178
197689, 0.30254
197690, 0.92604
197691, 0.18215
197692, 0.78216
197693, 0.17223
197694, 0.42371
197695, 0.13295
197696, 0.09015
197697, 0.35011
197698, 0.09872
197699, 0.51431
197700, 0.55970
197701, 0.25466
197702, 0.27865
197703, 0.50044
197704, 0.42452
197705, 0.30334
197706, 0.38833
197707, 0.38674
197708, 0.46714
197709, 0.33692
197710, 0.26397
197711, 0.25218
197712, 0.18485
197713, 0.22967
197714, 0.33651
197715, 0.37959
197716, 0.25652
197717, 0.58019
